trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
1,1704068820.0,1704072420.0,sell,CVD Divergence Reversal,taker,taker,65087.389451472474,65080.88071252733,64887.51443878931,64894.00319023319,0.015365495811545024,1000.0,3.071178670215689,0.5,0.4985642671069588,0.9985642671069588,0.10001000100004558,0.09970288313311766,0.19971288413316324,0.0,1.872901518975567,0.001872901518975567,Time Exit,60,EXECUTION_MODELED_TAKER
2,1704075600.0,1704075720.0,sell,CVD Divergence Reversal,taker,taker,64961.373575194724,64954.8774378372,65123.77700913271,65130.289386833625,0.015395302700047662,1000.0,-2.500250025002501,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011796,0.10026002600261041,0.2002700270027284,0.0,-3.7018703120312315,-0.0037018703120312315,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
3,1704076500.0,1704076500.0,sell,CVD Divergence Reversal,taker,taker,64912.252465535734,64905.76124028918,65074.53309669957,65081.04055000924,0.015406952801891898,1000.0,-2.500250025002421,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006097,0.10026002600260679,0.20027002700266777,0.0,-3.701870312031091,-0.003701870312031091,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
4,1704078060.0,1704078300.0,sell,CVD Divergence Reversal,taker,taker,64938.634205608345,64932.140342187784,65100.98079112236,65107.49088920147,0.015400693627686856,1000.0,-2.500250025002435,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010188,0.10026002600257077,0.20027002700267266,0.0,-3.7018703120311103,-0.0037018703120311105,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
5,1704086160.0,1704087000.0,buy,CVD Divergence Reversal,taker,taker,65016.26495347147,65022.76657996682,64853.7242910878,64847.23891865869,0.015379228731680803,1000.0,-2.499750024997447,0.5,0.49865025997400264,0.9986502599740026,0.09999000099986208,0.09974002599741445,0.19973002699727654,0.0,-3.698130311968726,-0.003698130311968726,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
6,1704089460.0,1704089760.0,sell,CVD Divergence Reversal,taker,taker,64933.52755949374,64927.03420673779,65095.861378392474,65102.37096453031,0.01540190480310319,1000.0,-2.500250025002475,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007658,0.1002600260025482,0.20027002700262478,0.0,-3.7018703120311023,-0.0037018703120311022,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
7,1704094260.0,1704094380.0,buy,CVD Divergence Reversal,taker,taker,65068.36371795276,65074.87055432455,64905.69280865788,64899.20223937701,0.015366914931704693,1000.0,-2.4997500249974776,0.5,0.49865025997400264,0.9986502599740026,0.09999000099989015,0.09974002599743319,0.19973002699732334,0.0,-3.6981303119688036,-0.0036981303119688036,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
8,1704099540.0,1704099720.0,sell,CVD Divergence Reversal,taker,taker,64968.620581983145,64962.123719924944,65131.0421334381,65137.555237651446,0.01539358541157551,1000.0,-2.5002500250024995,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013134,0.10026002600259498,0.20027002700272634,0.0,-3.7018703120312284,-0.0037018703120312284,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
9,1704106980.0,1704110040.0,buy,CVD Divergence Reversal,taker,taker,64995.92480574906,65002.42439822964,64833.43499373469,64826.95165023532,0.015384041583951064,1000.0,-2.4997500249974567,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993408,0.09974002599735729,0.19973002699729137,0.0,-3.6981303119687503,-0.0036981303119687503,Stop Loss Hit (stop-first conservative),51,EXECUTION_MODELED_TAKER
10,1704116520.0,1704116700.0,buy,CVD Divergence Reversal,taker,taker,65137.17891251089,65143.69263040214,64974.33596522962,64967.8385316331,0.015350680313343282,1000.0,-2.4997500249974096,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985618,0.09974002599740821,0.1997300269972644,0.0,-3.6981303119686766,-0.0036981303119686766,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
11,1704124680.0,1704124800.0,buy,CVD Divergence Reversal,taker,taker,64995.168384232704,65001.66790107112,64832.680463272125,64826.197195225795,0.015384220625260627,1000.0,-2.4997500249974545,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983997,0.0997400259974372,0.19973002699727715,0.0,-3.6981303119687343,-0.0036981303119687343,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
12,1704130680.0,1704132600.0,sell,CVD Divergence Reversal,taker,taker,65022.01821843534,65015.516016613496,65184.57326398142,65191.09172130782,0.015380943831076703,1000.0,-2.5002500250024244,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001104,0.10026002600259445,0.20027002700270485,0.0,-3.7018703120311316,-0.0037018703120311317,Stop Loss Hit (stop-first conservative),32,EXECUTION_MODELED_TAKER
13,1704137100.0,1704137580.0,sell,CVD Divergence Reversal,taker,taker,64930.225900819205,64923.73287822912,65092.55146557125,65099.0607207178,0.015402687979688396,1000.0,-2.500250025002405,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010965,0.10026002600259563,0.2002700270027053,0.0,-3.7018703120311125,-0.0037018703120311127,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
14,1704138720.0,1704138720.0,buy,CVD Divergence Reversal,taker,taker,65101.26470262504,65107.7748290953,64938.51154086848,64932.01768971439,0.015359148774857544,1000.0,-2.499750024997489,0.5,0.4986502599740026,0.9986502599740026,0.09999000099987275,0.09974002599744096,0.1997300269973137,0.0,-3.698130311968806,-0.003698130311968806,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
15,1704142560.0,1704142620.0,buy,CVD Divergence Reversal,taker,taker,65056.905875935925,65063.411566523515,64894.26361124609,64887.77418488497,0.015369621357428495,1000.0,-2.499750024997433,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984363,0.09974002599733592,0.19973002699717957,0.0,-3.6981303119686153,-0.0036981303119686154,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
16,1704142680.0,1704142680.0,sell,CVD Divergence Reversal,taker,taker,64924.31214070458,64917.819709490504,65086.62292105633,65093.13158334844,0.01540409096416107,1000.0,-2.500250025002416,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012354,0.10026002600263759,0.20027002700276114,0.0,-3.7018703120311796,-0.0037018703120311794,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
17,1704143820.0,1704143820.0,sell,CVD Divergence Reversal,taker,taker,64903.13724272523,64896.646929000955,65065.39508583204,65071.90162534062,0.01540911660804344,1000.0,-2.50025002500246,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010289,0.10026002600261183,0.20027002700271473,0.0,-3.7018703120311773,-0.0037018703120311773,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
18,1704151560.0,1704152520.0,buy,CVD Divergence Reversal,taker,taker,65027.23448860903,65033.73721205789,64864.66640238751,64858.17993574728,0.015376634388075582,1000.0,-2.4997500249973967,0.5,0.4986502599740027,0.9986502599740027,0.09999000099986902,0.09974002599734949,0.1997300269972185,0.0,-3.698130311968618,-0.003698130311968618,Stop Loss Hit (stop-first conservative),16,EXECUTION_MODELED_TAKER
19,1704160440.0,1704160560.0,buy,CVD Divergence Reversal,taker,taker,65082.28860538932,65088.796834249864,64919.58288387585,64913.090925587465,0.015363627054691504,1000.0,-2.49975002499745,0.5,0.4986502599740026,0.9986502599740026,0.0999900009999293,0.09974002599741523,0.19973002699734455,0.0,-3.6981303119687974,-0.0036981303119687976,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
20,1704167520.0,1704171120.0,sell,CVD Divergence Reversal,taker,taker,64994.904422850224,64988.40493240794,65022.5056310204,65029.0078815835,0.015387360268959724,1000.0,-0.4247097339730745,0.5,0.5003123861034734,1.0003123861034733,0.10001000100010898,0.10005247197344502,0.200062472973554,0.0,-1.6250845930501019,-0.0016250845930501018,Time Exit,60,EXECUTION_MODELED_TAKER
21,1704171480.0,1704171660.0,sell,CVD Divergence Reversal,taker,taker,64942.47684902134,64935.982601336436,65104.83304114389,65111.343524448,0.01539978236934262,1000.0,-2.5002500250024213,0.5,0.5013502600260025,1.0013502600260025,0.1000100010001103,0.10026002600255428,0.20027002700266458,0.0,-3.7018703120310885,-0.0037018703120310884,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
22,1704171780.0,1704172260.0,buy,CVD Divergence Reversal,taker,taker,65023.79835688036,65030.300736716046,64861.23886098817,64854.75273710207,0.015377446954284205,1000.0,-2.4997500249973914,0.5,0.49865025997400275,0.9986502599740028,0.09999000099985537,0.09974002599738203,0.1997300269972374,0.0,-3.6981303119686317,-0.003698130311968632,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
23,1704179580.0,1704181380.0,buy,CVD Divergence Reversal,taker,taker,65000.3236947496,65006.823727119074,64837.82288551272,64831.33910322417,0.015383000470807918,1000.0,-2.499750024997492,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992655,0.09974002599742533,0.19973002699735187,0.0,-3.6981303119688462,-0.003698130311968846,Stop Loss Hit (stop-first conservative),30,EXECUTION_MODELED_TAKER
24,1704190920.0,1704194160.0,sell,CVD Divergence Reversal,taker,taker,65032.420061841,65025.91681983482,65195.0011119956,65201.520612106804,0.015378483670913358,1000.0,-2.5002500250024653,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008967,0.10026002600261646,0.20027002700270613,0.0,-3.701870312031174,-0.003701870312031174,Stop Loss Hit (stop-first conservative),54,EXECUTION_MODELED_TAKER
25,1704195780.0,1704195900.0,sell,CVD Divergence Reversal,taker,taker,64900.54452347696,64894.05446902461,65062.79588478565,65069.30216437413,0.01540973218859861,1000.0,-2.5002500250024964,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010433,0.10026002600263066,0.200270027002735,0.0,-3.7018703120312337,-0.0037018703120312337,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
26,1704206640.0,1704206640.0,sell,CVD Divergence Reversal,taker,taker,64913.53648213137,64907.04512848316,65075.820323336695,65082.32790536903,0.015406648045994164,1000.0,-2.5002500250024364,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009297,0.10026002600258564,0.2002700270026786,0.0,-3.7018703120311174,-0.0037018703120311174,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
27,1704209940.0,1704213540.0,sell,CVD Divergence Reversal,taker,taker,65056.38047146867,65049.87483342153,65040.7902972678,65047.29437629753,0.015372819741172153,1000.0,0.23966493772347544,0.5,0.49998016554889146,0.9999801655488915,0.10001000100004506,0.0999860345063467,0.19999603550639178,0.0,-0.9603112633318078,-0.0009603112633318078,Time Exit,60,EXECUTION_MODELED_TAKER
28,1704215940.0,1704219540.0,buy,CVD Divergence Reversal,taker,taker,64900.35999531837,64906.8500313179,64954.924135845686,64948.428643432104,0.015406694355333754,1000.0,0.8406530358657863,0.5,0.5003202944842813,1.0003202944842813,0.09999000099987074,0.10007406630344416,0.20006406730331489,0.0,-0.35973132592180984,-0.00035973132592180985,Time Exit,60,EXECUTION_MODELED_TAKER
29,1704225600.0,1704227880.0,sell,CVD Divergence Reversal,taker,taker,65015.73961162628,65009.23803766512,65178.27896065534,65184.79678855141,0.015382429177536567,1000.0,-2.500250025002396,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010032,0.10026002600261652,0.20027002700271684,0.0,-3.701870312031115,-0.0037018703120311153,Stop Loss Hit (stop-first conservative),38,EXECUTION_MODELED_TAKER
30,1704228720.0,1704229560.0,buy,CVD Divergence Reversal,taker,taker,64948.166284013096,64954.6611006415,64785.79586830307,64779.31728871624,0.015395353975453564,1000.0,-2.4997500249974456,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989783,0.09974002599739809,0.19973002699729592,0.0,-3.698130311968744,-0.0036981303119687442,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
31,1704236340.0,1704236400.0,sell,CVD Divergence Reversal,taker,taker,64983.46779934205,64976.969452562116,65145.9264688404,65152.44106148728,0.015390068333828224,1000.0,-2.5002500250024493,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006661,0.10026002600258582,0.20027002700265245,0.0,-3.701870312031104,-0.003701870312031104,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
32,1704239820.0,1704240120.0,buy,CVD Divergence Reversal,taker,taker,64978.05387822662,64984.551683614445,64815.60874353106,64809.12718265671,0.015388272660072,1000.0,-2.499750024997417,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998922,0.09974002599738323,0.19973002699727543,0.0,-3.6981303119686952,-0.0036981303119686952,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
33,1704241020.0,1704241920.0,sell,CVD Divergence Reversal,taker,taker,64955.07541899316,64948.57991145126,65117.46310754064,65123.974853851396,0.015396795455164175,1000.0,-2.5002500250024857,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008599,0.10026002600257836,0.20027002700266433,0.0,-3.7018703120311525,-0.0037018703120311526,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
34,1704241980.0,1704245520.0,sell,CVD Divergence Reversal,taker,taker,65020.83113568329,65014.32905256972,65183.383213522495,65189.90155184385,0.015381224640362177,1000.0,-2.5002500250024036,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012301,0.10026002600259058,0.2002700270027136,0.0,-3.7018703120311196,-0.0037018703120311196,Stop Loss Hit (stop-first conservative),59,EXECUTION_MODELED_TAKER
